CountryName,RegionName,Date,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,GeoID,PrescriptionIndex
Aruba,,2020-08-01,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,Aruba__,0
Afghanistan,,2020-08-01,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Afghanistan__,0
Angola,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,Angola__,0
Albania,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Albania__,0
Andorra,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,Andorra__,0
United Arab Emirates,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,United Arab Emirates__,0
Argentina,,2020-08-01,0.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Argentina__,0
Australia,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Australia__,0
Austria,,2020-08-01,3.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Austria__,0
Azerbaijan,,2020-08-01,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Azerbaijan__,0
Burundi,,2020-08-01,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,4.0,Burundi__,0
Belgium,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Belgium__,0
Benin,,2020-08-01,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,4.0,Benin__,0
Burkina Faso,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Burkina Faso__,0
Bangladesh,,2020-08-01,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,Bangladesh__,0
Bulgaria,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,Bulgaria__,0
Bahrain,,2020-08-01,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,Bahrain__,0
